speech	text	date
http://purl.org/linkedpolitics/eu/plenary/2000-09-20/Speech_93	u  –The next item is the debate on the report () by Mr Wijkman, on behalf of the Parliament Delegation to the Conciliation Committee, on the Commission’s opinion on the European Parliament’s amendments to the joint position of the Council on the proposed European Parliament and Council regulation on measures to promote the full integration of the environmental dimension in the development process of developing countries (amending the Commission’s proposal)[– 1999/0020(COD)].	2000-09-20
http://purl.org/linkedpolitics/eu/plenary/2000-09-20/Speech_97	"u  
               . – On behalf of the Commission, I wish to congratulate the rapporteur, Mr Wijkman, and the members of the conciliation delegation on having put together a compromise package which the Council has already formally adopted.The Commission supports the proposed regulation currently before you. It considers it a valuable instrument for carrying out strategic and pilot activities in the field of the environment. It is, of course, a supplementary instrument to the others at the disposal of the Commission.Fortunately, our activities in the field of environment and development are not limited to actions funded under this regulation. We are mainstreaming the environment in everything we do. Hence, we intend to use it in a strategic fashion focusing, in particular, on support for the various international environmental conventions.Plans to finance projects which will meet the objectives of the regulation are already advanced. Once it has been formally adopted and funds made available we will proceed to finalise agreements for their implementation. However, time will be against us since we are fast approaching the end of the financial year.Once more, I wish to thank Parliament for their work in ensuring the passage of this regulation and the interest that many Members have shown. I am confident that the regulation will provide us with a useful tool for ensuring that the environmental dimension is fully taken into account in our development cooperation."	2000-09-20
http://purl.org/linkedpolitics/eu/plenary/2000-03-13/Speech_69	u  –Mr President, while much progress remains to be made, it is true that the European Union has always pursued a policy of cooperation and development in respect of developing countries, and I believe that the environmental dimension must be incorporated into this policy and expanded upon. Indeed, the notion of sustainable development takes on real meaning in such countries, and more particularly in the very poorest of them, since these are the countries which most often experience large-scale disasters, including the natural disasters which have recently become increasingly common.Much has indeed been said of pollution and the effects of pollution, but this proliferation of natural disasters was evident in Central America and Venezuela at the end of last year, and can now be seen in Mozambique and Madagascar. These disasters are in fact the result of extreme climatic changes with which we should be quite familiar, since they are precipitated by human activities, notably those of developed countries. The greenhouse effect and deforestation also have a considerable impact.As regards this regulation on the environmental dimension in the development process in developing countries, the Council has broadly taken up the amendments that we presented and voted upon at first reading. From this perspective we cannot fail to be satisfied. I would nevertheless like to stress one point that the Council has overlooked – inadvertently, I believe and hope – but which is absolutely fundamental: coordination between European operators and local partners, which is to say local NGOs, grass-roots communities and people with a time-honoured understanding of how to harness biological diversity. No programme can be truly effective unless it is conducted in close collaboration with the communities concerned.One last point: should we be successful in setting up steering committees, I believe it would be necessary to re-emphasise the importance of establishing a complaint procedure which is open to civil society in developing countries with regard to measures that run counter to legitimate concerns in the field of social welfare.	2000-03-13
http://purl.org/linkedpolitics/eu/plenary/2000-03-13/Speech_68	u  –Mr President, this is a particularly important regulation given that it can no longer be said that ‘we are destroying the environment’ – we have done this for long enough already – instead it is now almost true to say that ‘the environment is destroying us’! It is now our task to counteract this.In the industrialised countries, significant initiatives are being taken to preserve and protect the environment. In the developing countries, however, intensive work still needs to be done on designing appropriate policies, strategies and projects to prevent further destruction and to care for the environment.Measures need to be implemented which, for instance, take account of the consequences of developing countries being integrated into the global economy. Nigeria can once again serve as an example here, as oil drilling there is causing commensurate environmental damage. Here too, education and training measures need to be supported in order, in the end, to help people to help themselves. The content of the regulation must therefore be supported in full, although the budget proposed by the Council is not sufficient by far. That is why I should like to ask all colleagues to vote in favour, in particular, of Amendment No 11, so that at least reasonable financial provision is made, even if this falls well below the amount for previous initiatives and is still only around EUR 13 million a year. Even at this early stage a considerable increase needs to be considered for when the Treaty or the regulation is revised.	2000-03-13
http://purl.org/linkedpolitics/eu/plenary/2000-09-20/Speech_96	u  –Mr President, eight years after the Rio conference, where the countries of the United Nations acknowledged that development and the environment were inextricably linked, the European Union is finally adopting regulations to ensure that the environment is integrated into the development projects of developing countries. Although we have cause to congratulate ourselves on the financial contribution agreed in the course of the conciliation – and I should like to thank the rapporteur on behalf of my group – the budget in question is still modest, given the considerable needs and still greater expectations of the populations concerned.Are we not merely salving our consciences by granting just a little more than EUR 15 million over a period of six years to developing countries in Africa, the Caribbean and South America when we are aware of the social, economic and ecological conditions in these underprivileged lands?This budget line, designed to promote the full integration of the environmental dimension in the development process, will be of no significance whatsoever if the environmental dimension is neglected in the case of other projects. I would like to remind you that sustainable development which integrates the environmental dimension fully is still, more than ever, the only model of development able to meet the requirements both of the underprivileged countries of the South and the polluted countries of the North.	2000-09-20
http://purl.org/linkedpolitics/eu/plenary/2000-03-13/Speech_72	"u  
               – Hopefully we are reaching the conclusion of a process that started a year ago under the previous Parliament. Apart from the importance of the topic itself, this regulation and the accompanying tropical forests regulation represent the first regulations concerning development cooperation to be considered under codecision. So for many of us this is an interesting learning experience.The previous regulation expired at the end of 1999. Since the beginning of this year, the Commission has been unable to make any new financial commitments on these budget lines. This places the Commission and Europe in an increasingly difficult situation. Hence our desire to conclude the process of adoption in the near future. In this context, we have supported the informal negotiations between the Council presidency and the parliamentary rapporteur so as to arrive at a proposal which could be accepted by both parties. The main areas of difference have been on the financial reference amounts, on comitology and on the duration of the regulation. I would like to comment briefly on each of these issues.On the financial reference amount, briefly, we accept the compromise proposals put forward under Amendment No 11. Comitology:Our position has been to advocate an advisory rather than management procedure for the management of the regulation in accordance with Council Decision 1999/468/EC of 28 June 1999 which states: ""The management procedure should be followed as regards management measures such as those relating to the application of the common agricultural and common fisheries policies; also the implementation of programmes with substantial budgetary implications"". In our view, the programme to be funded under the regulation does not represent substantial budgetary implications and hence does not merit a management procedure, an advisory procedure being more appropriate.However, in view of the Council's views on this matter and in order to avoid conciliation, we support the compromise proposal put forward by Parliament for a split comitology procedure whereby decisions on strategic guidelines for the actions to be financed would be subject to a management procedure while project approval for the limited number of projects over EUR 2 million would be subject to an advisory procedure. Hence the Commission supports, in principle, Amendment No 16 but prefers the wording of Amendments Nos 19, 20 and 21.Concerning the duration of the regulation, our position has been to support an unlimited duration subject to periodic revision following evaluations. However we are aware that if unlimited duration were to be approved here, this would lead inevitably to a conciliation process. In this context we consider that the duration of seven years, proposed by the Council, is adequate and hence, in the interest of avoiding conciliation, we do not support Amendment No 18, which places an unlimited duration on the regulation.The final important issue common to both this regulation and the forest regulation are the amendments concerning bank guarantees. We concur with the view of Parliament that the Commission should not place bureaucratic barriers to the access of some NGOs to financing from Community funds. For this reason the Commission took a decision in July 1999 only to require bank guarantees for advance payments of over EUR 1 million. Hence the problem has, to a large extent, been resolved. Furthermore the Commission considers that such matters are best addressed in a horizontal manner rather than through specific regulations. For these reasons the Commission does not support the proposed Amendment No 10 on bank guarantees.The remaining amendments of the environment regulation can be placed in two categories: on the one hand, amendments which consist of reformulating elements of the scope of the proposed act or its means of intervention; and on the other hand, amendments concerning the management of the actions to be financed, in particular financial aspects. With regard to these two types of amendments, the position of the Commission is as follows. With the aim of finding a compromise solution which would make it possible to avoid conciliation the Commission could support Amendments Nos 1, 2, 3, 4, 5, 6, 7 and 8, although it considers that they bring little added value to the text overall. Careful reading of the joint position will show that most of the concerns behind these amendments have been taken into consideration but following the structure of the regulation.The second type of amendments pose more problems to the Commission which therefore does not support them: Amendment No 9 – coordination with the local partners, as formulated in the report – is not supported by the Commission, not because of disagreement with the principle, but because the article in question is framed in the context of the Treaty which only refers to coordination with Member States.Amendment No 12 proposes the raising of the threshold for submission of projects for consideration by the Council from EUR 2 million to EUR 5 million. Given that most projects are already under EUR 2 million this amendment is considered not relevant. Furthermore we are concerned that its adoption would lead to a conciliation process. Therefore the Commission does not support it.The amendments on procurement and access to the markets – Amendments Nos 13 and 14 – would mean a departure from standard and carefully agreed formulations. In any event, as with bank guarantees, the Commission does not consider it appropriate that such issues be addressed through special provisions in specific regulations but rather in a horizontal manner.We oppose Amendment No 15, concerning the creation of an environmental monitoring union, as this is in our opinion a question of internal Commission organisation which should not be addressed through a regulation. Such a unit is, in fact, already operational although we intend to strengthen it further.Lastly, we do not support Amendment No 17 as it does not conform to the usual rules or formulation of regulations and is considered to be redundant."	2000-03-13
http://purl.org/linkedpolitics/eu/plenary/2000-03-13/Speech_73	u  – Thank you, Commissioner.The debate is closed.The vote will take place tomorrow at 12 noon.If the rapporteur wishes the vote to be postponed I would ask him to request this at voting time. Our services say that it is possible to do so then.	2000-03-13
http://purl.org/linkedpolitics/eu/plenary/2000-03-13/Speech_70	"u  
               Mr President, the key to the development of the less developed countries is that they should have the chance themselves to participate in their own development programmes by identifying the problems themselves and seeking solutions to them. Whenever I have been involved in development work I have observed that this approach has, thankfully, over the past few years been taking the place of the old paternalistic aid-oriented ideology, where the so-called developed countries thought development was a matter of transferring our way of life to the less developed countries. The new paradigm for development cooperation stresses the notion of partnership, in which the so-called donor of aid is a consulting party. It must allow scope for the countries concerned to determine for themselves what their problems are, and let them draw up a plan to improve the situation and find a solution themselves. The most important task aid agencies have is to make themselves unnecessary, all the while ensuring that the work is leading to local action and prosperity.My colleague, Mr Wijkman, has produced a good report in this respect, one that emphasises this paradigm that is the only successful and morally tenable one. However, at present, this approach is being applied scandalously badly by the EU as far as scientific and technological projects are concerned. The EU’s framework programmes do not extend to developing countries. In other words, our North African partners, for example, cannot become involved in scientific and technological projects concerning the environment. Nothing is actually preventing them from doing research but there are simply no facilities for financing projects, as the developing countries do not have access to the consortia as a party applying for funds. But why not? It has been made easier for Eastern Europe to participate. The matter is even harder to appreciate, when we think of how much we are affected by the problems of desertification in North Africa and the problems that are associated with the Mediterranean area. We must give more responsibility, by way of funding, to local researchers to be able to create development that will be of benefit to the local community and leave the job to them when the financiers have left. We must ensure that no project can be established without input from local researchers."	2000-03-13
http://purl.org/linkedpolitics/eu/plenary/2000-03-13/Speech_71	u  –Mr President, the regulation on the table gives the European Union an instrument and the legal – but also the political – responsibility to ensure that the environmental dimension is integrated into development policy. To do this, sufficient financial support is of course necessary. That is why I, like one previous speaker already, advocate voting in favour of the rapporteur's Amendment No 11.Since integrating the environmental dimension is a long-term commitment, I am in principle against limiting the duration of this regulation. However, the arguments that excessively lengthy negotiations with the Council are putting existing projects – projects which are already up and running – at risk have persuaded me otherwise. I also believe that Amendment No 9, which seeks to involve civil society in exchanging information and implementing this regulation, is of fundamental importance, because in my opinion the discussions about civil society and the discussions about good governance must not only be reflected on the political soapbox but also in active policy implementation.In the same way I support the rapporteur's proposal on split comitology, whereby decisions on the strategic guidelines would be decided under a management procedure and those on implementation under an advisory procedure.	2000-03-13
http://purl.org/linkedpolitics/eu/plenary/2000-09-20/Speech_94	"u  
               –Mr President, the regulation we are now to be discussing concerns the prior conditions for ensuring that, under the European Union's aid policy, better account is taken of the physical environment and of basic natural resources in conjunction with various development projects.This is an important issue because we know that economic growth can often have damaging consequences for the natural environment, either when natural resources are exploited, in the course of industrial production itself or when products are used. Environmental damage has harmful effects on public health. It is in danger of destroying biological diversity and may also entail damage which jeopardises the long-term productive capacity of natural systems. When and if that happens, the health of our economies is also affected. By thinking in preventive terms and by choosing methods and techniques which interfere with the environment as little as possible, growth can be combined with proper consideration for the environment. That is important in our own countries, but we still have a long way to go throughout the European Union. It is also important, of course, in the developing countries, especially in connection with the development cooperation initiated by the European Union.The requirements for integrating environmental considerations include extensive method development work and demonstration projects, as well as education and training, both of the Commission’s staff and of affected personnel in the recipient countries. The regulation we are discussing lays down detailed rules for this and makes a nice large sum of money available.This matter has been debated by Parliament twice before. At the last reading, there were significant differences between our own points of view and the proposal adopted by the Council. Conciliation was initiated, and we are now seeing the result of this. From Parliament’s point of view, I think we should greet the result of this conciliation with great satisfaction. We have achieved what we were aiming for in a number of important areas. Allow me to mention three important examples of these.First of all, the budget is near enough double the size of the original amount. We have gone from EUR 50 million to EUR 93 million.Secondly, the degree to which the Member States were to be involved in the implementation itself was a major issue. Parliament’s approach to this question was to opt for the least possible involvement, that is to say to make the Commission chiefly responsible for the implementation itself and to evaluate it subsequently. The compromise we have reached means that there is to be joint decision-making only in the case of activities involving more than EUR 2.5 million, when active participation on the part of the Member States is actually required. That is a good thing, in my view. If, as it ought to be, our aim is to simplify the provision of aid, remove the bureaucracy surrounding it and, in that way, close the gap between promises and commitments, on the one hand, and the activities carried out, on the other, it is essential that the Member States should interfere less in operational activity. With the conciliation we have achieved, we have taken a welcome step in that direction.Thirdly, we demanded at the second reading that the regulation should not be limited in time, that is to say that this type of activity should be planned on a very long-term basis. Now that the development process is to be evaluated after four years and decisions then taken about the future, I think, however, that we should be satisfied. Once the evaluation has taken place, we shall have every opportunity to establish guidelines, and more detailed guidelines than today’s, for this important activity.I therefore recommend that Parliament approve the result of the conciliation."	2000-09-20
